behavior,start_time,end_time,duration_seconds,frame_start,frame_end
handraise,2025-09-13 22:47:01.753228,2025-09-13 22:47:04.610085,2.856857,152,152
studying,2025-09-13 22:47:07.375028,2025-09-13 22:47:07.502036,0.127008,199,199
studying,2025-09-13 22:47:07.565111,2025-09-13 22:47:07.629870,0.064759,201,201
studying,2025-09-13 22:47:10.815089,2025-09-13 22:47:11.859521,1.044432,269,269
studying,2025-09-13 22:47:13.030256,2025-09-13 22:47:14.834900,1.804644,349,349
studying,2025-09-13 22:47:14.863400,2025-09-13 22:47:14.923661,0.060261,352,352
studying,2025-09-13 22:47:15.005414,2025-09-13 22:47:15.033419,0.028005,356,356
studying,2025-09-13 22:47:15.061170,2025-09-13 22:47:15.088919,0.027749,358,358
studying,2025-09-13 22:47:21.275460,2025-09-13 22:47:21.688774,0.413314,569,569
studying,2025-09-13 22:47:22.085770,2025-09-13 22:47:22.550821,0.465051,601,601
studying,2025-09-13 22:47:24.182291,2025-09-13 22:47:24.419325,0.237034,668,668
studying,2025-09-13 22:47:24.613038,2025-09-13 22:47:26.352712,1.739674,735,735
studying,2025-09-13 22:47:27.023178,2025-09-13 22:47:32.248151,5.224973,935,935
studying,2025-09-13 22:47:32.473771,2025-09-13 22:47:32.892073,0.418302,957,957
studying,2025-09-13 22:47:32.921327,2025-09-13 22:47:33.041094,0.119767,962,962
